Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
1,UK Call VHF,145.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
2,UK Call UHF,433.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
4,Ruaridh 5/13,446.056250,,0.000000,TSQL,88.5,103.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
21,PMR446-1,446.006250,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
22,PMR446-2,446.018750,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
23,PMR446-3,446.031250,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
24,PMR446-4,446.043750,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
25,PMR446-5,446.056250,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
26,PMR446-6,446.068750,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
27,PMR446-7,446.081250,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
28,PMR446-8,446.093750,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
29,PMR446-9,446.106250,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
30,PMR446-10,446.118750,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
31,PMR446-11,446.131250,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
32,PMR446-12,446.143750,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
33,PMR446-13,446.156250,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
34,PMR446-14,446.168750,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
35,PMR446-15,446.181250,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
36,PMR446-16,446.193750,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,1.0W,,,,,
60,GB3GL Glasgo,430.900000,+,7.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3GL near Glasgow, None OPEN",,,,
61,GB3CS M'well,145.750000,-,0.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3CS near Motherwell, None OPEN",,,,
62,GB3KE Glasgo,145.687500,-,0.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3KE near Glasgow, Glasgow OPEN",,,,
63,GB3KW Glasgo,430.825000,+,7.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3KW near Glasgow, None OPEN",,,,
64,GB3KV Kilsyt,430.975000,+,7.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3KV near Kilsyth, None OPEN",,,,
65,GB3PA Paisle,145.625000,-,0.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3PA near Paisley, Scotland OPEN",,,,
66,GB3DM Dumbtn,430.925000,+,7.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3DM near Dumbarton, None OPEN",,,,
67,GB3OH L'gow,430.950000,+,7.600000,Tone,94.8,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3OH near Linlithgow, None OPEN",,,,
68,GB3FE Stirli,145.662500,-,0.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3FE near Stirling, Scotland OPEN",,,,
69,GB7LV Broxbu,145.612500,-,0.600000,Tone,94.8,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB7LV near Broxburn, Scotland OPEN",,,,
70,GB3WA Dalry,430.875000,+,7.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3WA near Dalry, None OPEN",,,,
71,GB3ED Edinbu,430.887500,+,7.600000,Tone,94.8,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3ED near Edinburgh, None OPEN",,,,
72,GB7LL Kinros,430.912500,+,7.600000,Tone,94.8,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB7LL near Kinross, None OPEN",,,,
73,GB7KY K'cald,439.650000,-,9.000000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB7KY near Kirkcaldy, Scotland OPEN",,,,
74,GB3PR Perth,145.675000,-,0.600000,Tone,94.8,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3PR near Perth, Perth and Kinross OPEN",,,,
75,GB3PU Perth,433.000000,+,1.600000,Tone,94.8,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3PU near Perth, None OPEN",,,,
76,GB3DD Dundee,433.250000,+,1.600000,Tone,94.8,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3DD near Dundee, None OPEN",,,,
77,GB3AO Aboyne,430.975000,+,7.600000,Tone,67.0,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3AO near Aboyne, None OPEN",,,,
78,GB3HL Leslie,430.887500,+,7.600000,Tone,67.0,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3HL near Leslie, None OPEN",,,,
79,GB3GN Bancho,145.775000,-,0.600000,Tone,67.0,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3GN near Banchory, None OPEN",,,,
