Channel Number,Channel Name,Channel Type,Rx Frequency,Tx Frequency,Bandwidth (kHz),Colour Code,Timeslot,Contact,TG List,DMR ID,TS1_TA_Tx,TS2_TA_Tx ID,RX Tone,TX Tone,Squelch,Power,Rx Only,Zone Skip,All Skip,TOT,VOX,No Beep,No Eco,APRS,Latitude,Longitude,Use Location
1,GB3CS Motherwell,Analogue,	145.75000,	145.15000,12.5,,,,,,,,None,103.5,75%,Master,No,No,No,0,Off,No,No,None,55.789,-3.989,Yes
2,GB3DV Bradford,Digital,	439.70000,	430.70000,,2,1,Local 9,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,53.8,-1.7,Yes
3,GB3FE Stirling,Analogue,	145.66250,	145.06250,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,56.107,-3.846,Yes
4,GB3GL Glasgow,Analogue,	430.90000,	438.50000,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,55.85,-4.1031,Yes
5,GB3HJ Harrogate,Analogue,	433.02500,	434.62500,12.5,,,,,,,,None,118.8,Disabled,Master,No,No,No,0,Off,No,No,None,54.0647,-1.6543,Yes
6,GB3KE Glasgow,Analogue,	145.68750,	145.08750,12.5,,,,,,,,None,103.5,60%,Master,No,Yes,No,0,Off,No,No,None,55.9153,-4.3077,Yes
7,GB3KV Kilsyth,Analogue,	430.97500,	438.57500,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,55.9975,-4.0381,Yes
8,GB3KW Glasgow,Analogue,	430.82500,	438.42500,12.5,,,,,,,,None,103.5,Disabled,Master,No,Yes,No,0,Off,No,No,None,55.9153,-4.3077,Yes
9,GB3PA Paisley,Analogue,	145.62500,	145.02500,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,55.9132,-4.5913,Yes
10,GB3WF Otley,Analogue,	433.35000,	434.95000,12.5,,,,,,,,None,82.5,Disabled,Master,No,No,No,0,Off,No,No,None,53.8918,-1.688,Yes
11,GB7AC Largs DMR,Digital,	430.95000,	438.55000,,3,1,None,GB7AC,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,55.8,-4.9,Yes
12,GB7AC Largs FM,Analogue,	430.95000,	438.55000,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,55.8,-4.9,Yes
13,GB7DA Airdrie,Digital,	145.77500,	145.17500,,1,2,Scotland TS2,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,55.8854,-3.993,Yes
14,GB7DB Dunbar,Digital,	145.75000,	145.15000,,5,2,None,GB7DB,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,55.9931,-2.5094,Yes
15,GB7GG Airdrie,Digital,	439.62500,	430.62500,,1,2,Scotland TS2,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,55.8854,-3.993,Yes
16,GB7GL Glasgow,Digital,	430.85000,	438.45000,,7,2,None,GB7GL,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,55.85,-4.1031,Yes
17,GB7GX P'pan DMR,Digital,	439.36250,	430.36250,,1,1,Scotland TS2,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,55.9554,-2.9957,Yes
18,GB7GX P'pan FM,Analogue,	439.36250,	430.36250,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,55.9554,-2.9957,Yes
19,GB7II Inverness,Digital,	439.45000,	430.45000,,3,2,None,GB7II,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,57.4771,-4.2591,Yes
20,GB7LE Leeds,Digital,	439.66250,	430.66250,,2,2,Local 9,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,53.8507,-1.5349,Yes
21,GB7MM Nairn,Digital,	439.75000,	430.75000,,5,1,Local 9,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,57.5788,-3.8957,Yes
22,GB7PA Paisley,Digital,	439.52500,	430.52500,,1,2,None,GB7PA,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,55.9132,-4.5913,Yes
23,GB7SM St Mon FM,Analogue,	439.58750,	430.58750,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,0,0,No
24,GB7SM St.Monans,Digital,	439.58750,	430.58750,,1,1,Scotland TS2,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,0,0,No
25,GB7SS Lossie,Digital,	439.58750,	430.58750,,1,1,None,GB7SS,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,57.7235,-3.3447,Yes
26,GB7YC York,Digital,	433.13750,	438.13750,,9,2,None,GB7YC,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,53.9649,-1.0661,Yes
27,Hotspot,Digital,	438.80000,	434.00000,,1,2,None,Hotspot,None,Off,Off,,,,P2,No,No,No,0,Off,No,No,APRSFM,55.8241,-4.1206,Yes
28,ISS UHF,Analogue,	437.80000,	433.52500,12.5,,,,,,,,None,None,Disabled,Master,Yes,No,No,0,Off,No,No,None,0,0,No
29,ISS VHF,Analogue,	145.80000,	438.48750,12.5,,,,,,,,None,None,Disabled,Master,Yes,No,No,0,Off,No,No,None,0,0,No
30,MB6BS Carrbridge,Digital,	144.81250,	144.81250,,3,2,Local 9,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,57.2806,-3.8124,Yes
31,MB6CY Clydebank,Digital,	144.87500,	144.87500,,2,2,Local 9,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,55.9036,-4.3909,Yes
32,MB6FU Nairn,Digital,	144.83750,	144.83750,,7,2,Local 9,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,57.5788,-3.8957,Yes
33,UK Calling UHF,Analogue,	433.50000,	433.50000,12.5,,,,,,,,None,None,Disabled,Master,No,No,No,0,Off,No,No,None,0,0,No
34,UK Calling VHF,Analogue,	145.50000,	145.50000,12.5,,,,,,,,None,None,Disabled,Master,No,No,No,0,Off,No,No,None,0,0,No
35,PMR446-1,Analogue,	446.00625,	446.00625,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
36,PMR446-2,Analogue,	446.01875,	446.01875,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
37,PMR446-3,Analogue,	446.03125,	446.03125,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
38,PMR446-4,Analogue,	446.04375,	446.04375,12.5,,,,,,,,None,None,70%,P2,No,No,No,0,Off,No,No,None,0,0,No
39,PMR446-5,Analogue,	446.05625,	446.05625,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
40,PMR446-6,Analogue,	446.06875,	446.06875,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
41,PMR446-7,Analogue,	446.08125,	446.08125,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
42,PMR446-8,Analogue,	446.09375,	446.09375,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
43,PMR446-9,Analogue,	446.10625,	446.10625,12.5,,,,,,,,None,None,70%,P2,No,No,No,0,Off,No,No,None,0,0,No
44,PMR446-10,Analogue,	446.11875,	446.11875,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
45,PMR446-11,Analogue,	446.13125,	446.13125,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
46,PMR446-12,Analogue,	446.14375,	446.14375,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
47,PMR446-13,Analogue,	446.15625,	446.15625,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
48,PMR446-14,Analogue,	446.16875,	446.16875,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
49,PMR446-15,Analogue,	446.18125,	446.18125,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
50,PMR446-16,Analogue,	446.19375,	446.19375,12.5,,,,,,,,None,None,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
51,GB7EE Edinburgh,Digital,	430.92500,	438.52500,,1,1,None,GB7EE,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,55.9333,-3.2137,Yes
52,GB7EU Edinburgh,Analogue,	430.83750,	439.43750,12.5,,,,,,,,None,94.8,Disabled,Master,No,No,No,0,Off,No,No,None,55.94,-3.21,Yes
53,GB3ED Edinburgh,Analogue,	430.88750,	438.48750,12.5,,,,,,,,None,94.8,Disabled,Master,No,No,No,0,Off,No,No,None,55.9335,-3.2133,Yes
54,Ru PMR 5-13,Analogue,	446.05625,	446.05625,12.5,,,,,,,,103.5,103.5,Disabled,P2,No,No,No,0,Off,No,No,None,0,0,No
55,GB3OH L'gow FM,Analogue,	430.95000,	438.55000,12.5,,,,,,,,94.8,94.8,Disabled,Master,No,No,No,0,Off,No,No,None,55.997,-3.646,Yes
56,GB3OH L'gow DMR,Digital,	430.95000,	438.55000,,1,1,None,GB3OH,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,55.996,-3.646,Yes
57,GB7LL K'ross FM,Analogue,	430.91250,	438.51250,12.5,,,,,,,,None,94.8,Disabled,Master,No,No,No,0,Off,No,No,None,56.201,-3.421,Yes
58,GB7FE Stirling,Digital,	439.47500,	430.47500,,1,1,None,GB7FE,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,56.107,-3.846,Yes
59,GB7LL K'ross DMR,Digital,	430.91250,	438.51250,,1,1,None,GB7LL,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,APRSFM,56.201,-3.421,Yes
60,GB3PR Perth,Analogue,	145.67500,	145.07500,12.5,,,,,,,,94.8,94.8,Disabled,Master,No,No,No,0,Off,No,No,None,56.3725,-3.4551,Yes
61,GB7LV Broxburn,Digital,	145.61250,	145.01250,,1,1,None,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,55.9318,-3.4675,Yes
